area,bedrooms,age,price
912,2,49,120000
1452,3,7,183900
1028,2,83,115000
1130,2,86,120000
1620,2,2,315500
1054,3,47,137500
1498,2,0,204900
1221,4,82,104900
1352,4,41,158000
2217,4,37,268000
950,3,36,119500
1029,3,46,118500
1338,2,9,213500
2132,1,26,316600
1442,4,49,157900
845,3,52,84000
1707,2,25,228000
1733,4,54,139600
2236,4,9,222000
747,2,65,80000
1803,3,49,155000
1590,3,1,210000
1369,3,84,103600
2224,4,5,350000
864,3,36,127000
1586,3,30,181000
1340,3,0,181134
2022,4,31,192000
1526,4,53,144500
2097,1,1,423000
3608,4,114,475000
2296,3,1,451950
2002,4,58,145000
1285,2,60,127000
894,3,39,129000
1441,3,31,148500
2090,3,23,207500
2138,2,111,106000
1850,3,15,248000
2574,3,0,276000
1176,3,72,114500
1928,4,96,137000
1656,4,35,135000
1092,3,37,75000
923,2,30,143000
1953,3,15,240000
832,2,54,105500
955,3,41,127000
1287,3,51,162000
1456,3,3,189000
988,3,57,119000
1252,3,58,119000
1768,3,5,224900
1040,3,31,124000
1302,3,0,176485
1385,4,58,166000
864,3,37,133500
1126,3,31,175000
912,2,49,114500
1134,3,67,126000
520,1,81,68500
1218,3,66,131000
2207,3,40,180000
833,2,52,117000
1494,3,9,215000
2060,4,19,211000
2057,3,70,250000
864,2,94,67000
816,2,78,120500
1092,3,47,139000
1194,3,47,159500
1015,3,81,88000
907,3,51,109008
894,2,37,123000
1382,3,43,148000
1668,3,5,285000
1120,3,46,129000
1512,2,7,168500
1150,3,47,141000
1158,3,2,158000
1114,3,5,155000
1573,3,74,133000
988,2,54,113000
1710,3,5,240000
912,2,29,156000
2028,2,1,369900
2270,4,11,290000
1111,3,67,95000
1698,3,2,320000
1680,4,93,177000
987,2,35,100000
1920,4,59,137000
1560,3,7,201000
2978,5,43,242000
1230,2,99,110000
1050,3,45,136500
864,2,59,141000
1251,3,42,160000
1552,3,31,179900
2646,4,16,260000
987,2,37,85400
2521,5,33,151400
845,2,25,129500
854,2,78,132000
1242,3,34,175500
1229,2,29,124000
904,3,42,109900
1840,3,8,230000
1547,3,1,215200
768,2,37,133900
1387,3,55,93000
1699,3,109,95000
990,3,15,138000
1378,3,80,161000
1797,3,1,213500
1320,3,40,164500
2018,3,2,378500
1372,3,1,250580
1902,4,32,112000
1638,3,10,192000
1430,3,7,170000
1442,3,19,180500
1525,3,6,235000
1569,1,2,175900
1412,3,21,175000
1429,3,47,181900
2640,4,129,265979
1196,2,52,139000
1200,3,62,130500
1040,3,47,133700
2046,3,5,284000
1661,3,13,212000
864,3,36,116050
1121,2,7,140000
1779,3,11,197900
1178,3,35,157000
2624,4,89,239000
938,3,33,130250
1370,3,33,152000
1288,1,12,245500
894,3,34,128200
1088,2,21,170000
1535,4,30,118964
892,3,42,100000
3627,4,11,625000
882,3,35,112500
902,2,23,131000
948,3,53,119000
784,2,81,76000
1601,3,50,140000
1309,3,32,181000
1053,3,48,150000
1509,3,20,175000
1268,3,32,143500
1469,3,102,135000
1792,4,35,136000
1725,3,28,197000
2144,4,49,277000
2515,4,50,200624
1167,3,17,173000
1234,3,1,179900
1128,3,45,155000
1582,3,4,185900
841,2,59,82000
1738,4,89,104900
954,2,69,119750
1152,3,59,158500
1316,3,81,130000
1440,4,53,118000
1216,2,8,164000
972,2,61,132000
1616,3,81,152000
1728,3,5,190000
1904,3,1,275000
2345,4,74,239000
1498,3,11,187500
866,2,62,110500
1708,3,2,130000
1904,3,59,138000
804,2,70,119000
1820,4,43,201800
1668,3,59,140000
1365,3,39,125000
1389,3,63,135000
1198,4,88,79900
2034,3,12,219500
894,3,41,130000
2482,4,2,281213
1690,3,7,181000
986,2,81,102000
1365,2,36,122500
1539,3,73,141500
2810,4,17,302000
1008,2,52,137000
630,1,39,80000
864,3,36,111250
1355,3,93,127000
1317,3,88,40000
1720,3,2,196500
1224,3,83,115000
720,2,82,105900
1484,3,94,128000
838,2,90,130000
1344,3,39,97000
1608,3,84,137450
872,3,36,123000
1456,3,0,172785
1121,3,46,139000
1200,3,12,177500
848,1,6,140000
861,1,69,82500
1636,3,1,255000
1610,3,33,205000
874,3,41,130000
1632,3,51,139000
1440,3,106,79000
1647,3,29,217500
1709,2,9,328900
1044,2,58,55993
1367,3,76,127500
1220,2,0,194000
1456,3,0,179540
1556,3,28,151000
2531,4,12,290000
1576,3,78,149000
1048,3,51,135000
2612,4,11,336000
1792,3,8,186500
1790,3,9,193000
2372,4,117,107500
1192,4,57,135000
1118,3,67,119900
1692,3,0,224500
2520,5,13,310000
1271,4,60,135000
1716,6,96,135900
1208,2,0,195400
816,2,26,138000
864,2,83,98000
1414,3,2,178000
1040,2,56,93500
1719,1,15,324000
1487,3,65,113000
780,2,36,124900
894,3,41,125000
1724,3,10,188000
1776,3,4,192500
616,2,85,89000
1060,3,31,129900
1517,3,88,115000
1440,3,26,182900
900,3,39,123000
869,2,83,85500
2073,3,32,210000
1256,3,43,147500
1432,2,97,132000
923,3,24,119500
1484,3,6,213000
1845,3,18,189000
1552,3,1,212900
1204,2,11,162000
1839,3,50,257500
987,2,37,89500
1504,3,13,203000
2229,5,97,104000
1933,4,1,214000
1563,3,1,245000
1346,2,97,112000
698,2,62,118000
2696,4,0,383970
1578,3,1,287090
720,2,59,72500
1971,3,4,253000
958,2,47,151500
1224,2,45,101800
1790,4,34,165150
943,2,27,135960
1658,3,13,188000
1670,3,0,240000
1040,3,47,133000
1431,3,46,165000
630,1,36,92000
1576,3,0,197000
1319,3,56,123000
848,1,6,143000
2414,3,106,160000
2080,5,38,135000
1131,2,70,89471
792,2,85,109500
2526,4,12,290000
1716,2,13,191000
